Dict	Ngram	Rules	Precision	Recall
20	51	29	35.435636217051126	30.039038776418803
20	52	28	35.8118251624835	30.0790199288976
20	53	27	36.188014107915876	30.119001081376403
20	54	26	36.56420305334825	30.158982233855202
20	55	25	36.940391998780626	30.198963386334
20	56	24	37.316580944213	30.238944538812802
20	57	23	37.692769889645376	30.278925691291604
20	58	22	38.06895883507775	30.3189068437704
20	59	21	38.445147780510126	30.3588879962492
20	60	20	38.8213367259425	30.398869148728004
20	61	19	39.197525671374876	30.438850301206802
20	62	18	39.57371461680725	30.478831453685604
20	63	17	39.949903562239626	30.518812606164403
20	64	16	40.326092507672	30.5587937586432
20	65	15	40.702281453104376	30.598774911122
20	66	14	41.07847039853675	30.638756063600802
20	67	13	41.454659343969126	30.678737216079604
20	68	12	41.8308482894015	30.7187183685584
20	69	11	42.20703723483388	30.7586995210372
20	70	10	42.58322618026625	30.798680673516003
20	71	9	42.95941512569863	30.8386618259948
20	72	8	43.335604071131	30.878642978473604
20	73	7	43.71179301656338	30.918624130952402
20	74	6	44.08798196199575	30.9586052834312
20	75	5	44.46417090742813	30.998586435910003
20	76	4	44.8403598528605	31.038567588388805
20	77	3	45.21654879829288	31.078548740867603
20	78	2	45.59273774372525	31.118529893346402
20	79	1	45.96892668915763	31.1585110458252
20	80	0	46.34511563459	31.198492198304002
21	0	79	17.0625	17.5
21	1	78	17.438688945432375	17.993846848908333
21	2	77	17.81487789086475	18.487693697816667
21	3	76	18.191066836297125	18.981540546725
21	4	75	18.5672557817295	19.475387395633334
21	5	74	18.943444727161875	19.969234244541667
21	6	73	19.31963367259425	20.46308109345
21	7	72	19.695822618026625	20.956927942358334
21	8	71	20.072011563459	21.450774791266667
21	9	70	20.448200508891375	21.944621640175
21	10	69	20.82438945432375	22.438468489083334
21	11	68	21.200578399756125	22.932315337991668
21	12	67	21.5767673451885	23.4261621869
21	13	66	21.952956290620875	23.920009035808334
21	14	65	22.32914523605325	24.413855884716668
21	15	64	22.705334181485625	24.907702733625
21	16	63	23.081523126918	25.401549582533335
21	17	62	23.457712072350375	25.895396431441668
21	18	61	23.83390101778275	26.38924328035
21	19	60	24.210089963215125	26.883090129258335
21	20	59	24.5862789086475	27.37693697816667
21	21	58	24.962467854079875	27.870783827075
21	22	57	25.33865679951225	28.364630675983335
21	23	56	25.714845744944625	28.85847752489167
21	24	55	26.091034690377	29.352324373800002
21	25	54	26.467223635809376	29.39952881197
21	26	53	26.84341258124175	29.439509964448803
21	27	52	27.219601526674126	29.479491116927598
21	28	51	27.5957904721065	29.5194722694064
21	29	50	27.971979417538876	29.559453421885202
21	30	49	28.34816836297125	29.599434574364
21	31	48	28.724357308403626	29.639415726842802
21	32	47	29.100546253836	29.6793968793216
21	33	46	29.476735199268376	29.719378031800403
21	34	45	29.85292414470075	29.759359184279198
21	35	44	30.229113090133126	29.799340336758004
21	36	43	30.6053020355655	29.839321489236802
21	37	42	30.981490980997876	29.879302641715597
21	38	41	31.35767992643025	29.919283794194406
21	39	40	31.733868871862626	29.9592649466732
21	40	39	32.110057817295	29.999246099152
21	41	38	32.486246762727376	30.039227251630802
21	42	37	32.86243570815975	30.0792084041096
21	43	36	33.238624653592126	30.1191895565884
21	44	35	33.6148135990245	30.1591707090672
21	45	34	33.991002544456876	30.199151861546003
21	46	33	34.36719148988925	30.2391330140248
21	47	32	34.743380435321626	30.279114166503604
21	48	31	35.119569380754	30.319095318982402
21	49	30	35.495758326186376	30.3590764714612
21	50	29	35.87194727161875	30.39905762394
21	51	28	36.248136217051126	30.439038776418805
21	52	27	36.6243251624835	30.4790199288976
21	53	26	37.000514107915876	30.5190010813764
21	54	25	37.37670305334825	30.558982233855204
21	55	24	37.752891998780626	30.598963386334002
21	56	23	38.129080944213	30.6389445388128
21	57	22	38.505269889645376	30.678925691291603
21	58	21	38.88145883507775	30.7189068437704
21	59	20	39.257647780510126	30.7588879962492
21	60	19	39.6338367259425	30.798869148728002
21	61	18	40.010025671374876	30.838850301206804
21	62	17	40.38621461680725	30.8788314536856
21	63	16	40.762403562239626	30.9188126061644
21	64	15	41.138592507672	30.958793758643203
21	65	14	41.514781453104376	30.998774911122002
21	66	13	41.89097039853675	31.0387560636008
21	67	12	42.267159343969126	31.078737216079602
21	68	11	42.6433482894015	31.1187183685584
21	69	10	43.01953723483388	31.1586995210372
21	70	9	43.39572618026625	31.198680673516005
21	71	8	43.77191512569863	31.238661825994804
21	72	7	44.148104071131	31.2786429784736
21	73	6	44.52429301656338	31.318624130952404
21	74	5	44.90048196199575	31.358605283431203
21	75	4	45.27667090742813	31.39858643591
21	76	3	45.6528598528605	31.438567588388807
21	77	2	46.02904879829288	31.478548740867602
21	78	1	46.40523774372525	31.5185298933464
21	79	0	46.78142668915763	31.5585110458252
22	0	78	17.875	18.333333333333336
22	1	77	18.251188945432375	18.82718018224167
22	2	76	18.62737789086475	19.321027031150003
22	3	75	19.003566836297125	19.814873880058336
22	4	74	19.3797557817295	20.30872072896667
22	5	73	19.755944727161875	20.802567577875003
22	6	72	20.13213367259425	21.296414426783336
22	7	71	20.508322618026625	21.79026127569167
22	8	70	20.884511563459	22.284108124600003
22	9	69	21.260700508891375	22.777954973508336
22	10	68	21.63688945432375	23.27180182241667
22	11	67	22.013078399756125	23.765648671325003
22	12	66	22.3892673451885	24.259495520233337
22	13	65	22.765456290620875	24.75334236914167
22	14	64	23.14164523605325	25.247189218050003
22	15	63	23.517834181485625	25.741036066958337
22	16	62	23.894023126918	26.23488291586667
22	17	61	24.270212072350375	26.728729764775004
22	18	60	24.64640101778275	27.222576613683337
22	19	59	25.022589963215125	27.71642346259167
22	20	58	25.3987789086475	28.210270311500004
22	21	57	25.774967854079875	28.704117160408337
22	22	56	26.15115679951225	29.19796400931667
22	23	55	26.527345744944625	29.691810858225004
22	24	54	26.903534690377	29.7595476594912
22	25	53	27.279723635809376	29.79952881197
22	26	52	27.65591258124175	29.8395099644488
22	27	51	28.032101526674126	29.879491116927603
22	28	50	28.4082904721065	29.9194722694064
22	29	49	28.784479417538876	29.9594534218852
22	30	48	29.16066836297125	29.999434574364003
22	31	47	29.536857308403626	30.039415726842797
22	32	46	29.913046253836	30.0793968793216
22	33	45	30.289235199268376	30.1193780318004
22	34	44	30.66542414470075	30.1593591842792
22	35	43	31.041613090133126	30.199340336758
22	36	42	31.4178020355655	30.2393214892368
22	37	41	31.793990980997876	30.279302641715603
22	38	40	32.17017992643025	30.3192837941944
22	39	39	32.546368871862626	30.359264946673203
22	40	38	32.922557817295	30.399246099152002
22	41	37	33.298746762727376	30.439227251630797
22	42	36	33.67493570815975	30.4792084041096
22	43	35	34.051124653592126	30.5191895565884
22	44	34	34.4273135990245	30.5591707090672
22	45	33	34.803502544456876	30.599151861546
22	46	32	35.17969148988925	30.6391330140248
22	47	31	35.555880435321626	30.6791141665036
22	48	30	35.932069380754	30.7190953189824
22	49	29	36.308258326186376	30.759076471461203
22	50	28	36.68444727161875	30.79905762394
22	51	27	37.060636217051126	30.839038776418803
22	52	26	37.4368251624835	30.879019928897602
22	53	25	37.813014107915876	30.9190010813764
22	54	24	38.18920305334825	30.958982233855203
22	55	23	38.565391998780626	30.998963386334005
22	56	22	38.941580944213	31.0389445388128
22	57	21	39.317769889645376	31.078925691291598
22	58	20	39.69395883507775	31.1189068437704
22	59	19	40.070147780510126	31.158887996249202
22	60	18	40.4463367259425	31.198869148728
22	61	17	40.822525671374876	31.238850301206803
22	62	16	41.19871461680725	31.2788314536856
22	63	15	41.574903562239626	31.3188126061644
22	64	14	41.951092507672	31.358793758643202
22	65	13	42.327281453104376	31.398774911122004
22	66	12	42.70347039853675	31.4387560636008
22	67	11	43.079659343969126	31.4787372160796
22	68	10	43.4558482894015	31.5187183685584
22	69	9	43.83203723483388	31.5586995210372
22	70	8	44.20822618026625	31.598680673516004
22	71	7	44.58441512569863	31.6386618259948
22	72	6	44.960604071131	31.6786429784736
22	73	5	45.33679301656338	31.718624130952403
22	74	4	45.71298196199575	31.7586052834312
22	75	3	46.08917090742813	31.798586435910003
22	76	2	46.4653598528605	31.838567588388802
22	77	1	46.84154879829288	31.8785487408676
22	78	0	47.21773774372525	31.918529893346403
23	0	77	18.6875	19.166666666666668
23	1	76	19.063688945432375	19.660513515575
23	2	75	19.43987789086475	20.154360364483335
23	3	74	19.816066836297125	20.648207213391668
23	4	73	20.1922557817295	21.1420540623
23	5	72	20.568444727161875	21.635900911208335
23	6	71	20.94463367259425	22.12974776011667
23	7	70	21.320822618026625	22.623594609025
23	8	69	21.697011563459	23.117441457933335
23	9	68	22.073200508891375	23.61128830684167
23	10	67	22.44938945432375	24.105135155750002
23	11	66	22.825578399756125	24.598982004658335
23	12	65	23.2017673451885	25.09282885356667
23	13	64	23.577956290620875	25.586675702475002
23	14	63	23.95414523605325	26.080522551383336
23	15	62	24.330334181485625	26.57436940029167
23	16	61	24.706523126918	27.068216249200002
23	17	60	25.082712072350375	27.562063098108332
23	18	59	25.45890101778275	28.055909947016666
23	19	58	25.835089963215125	28.549756795925
23	20	57	26.2112789086475	29.043603644833333
23	21	56	26.587467854079875	29.537450493741666
23	22	55	26.96365679951225	30.03129734265
23	23	54	27.339845744944625	30.1195665070124
23	24	53	27.716034690377	30.159547659491203
23	25	52	28.092223635809376	30.199528811969998
23	26	51	28.46841258124175	30.2395099644488
23	27	50	28.844601526674126	30.279491116927602
23	28	49	29.2207904721065	30.3194722694064
23	29	48	29.596979417538876	30.3594534218852
23	30	47	29.97316836297125	30.399434574364
23	31	46	30.349357308403626	30.439415726842803
23	32	45	30.725546253836	30.479396879321598
23	33	44	31.101735199268376	30.5193780318004
23	34	43	31.47792414470075	30.559359184279202
23	35	42	31.854113090133126	30.599340336757997
23	36	41	32.2303020355655	30.6393214892368
23	37	40	32.606490980997876	30.6793026417156
23	38	39	32.98267992643025	30.7192837941944
23	39	38	33.358868871862626	30.759264946673202
23	40	37	33.735057817295	30.799246099152
23	41	36	34.111246762727376	30.8392272516308
23	42	35	34.48743570815975	30.879208404109598
23	43	34	34.863624653592126	30.919189556588403
23	44	33	35.2398135990245	30.9591707090672
23	45	32	35.616002544456876	30.999151861545997
23	46	31	35.99219148988925	31.039133014024802
23	47	30	36.368380435321626	31.0791141665036
23	48	29	36.744569380754	31.1190953189824
23	49	28	37.120758326186376	31.1590764714612
23	50	27	37.49694727161875	31.19905762394
23	51	26	37.873136217051126	31.2390387764188
23	52	25	38.2493251624835	31.2790199288976
23	53	24	38.625514107915876	31.319001081376403
23	54	23	39.00170305334825	31.3589822338552
23	55	22	39.377891998780626	31.398963386334003
23	56	21	39.754080944213	31.4389445388128
23	57	20	40.130269889645376	31.4789256912916
23	58	19	40.50645883507775	31.5189068437704
23	59	18	40.882647780510126	31.558887996249204
23	60	17	41.2588367259425	31.598869148728
23	61	16	41.635025671374876	31.638850301206798
23	62	15	42.01121461680725	31.678831453685603
23	63	14	42.387403562239626	31.718812606164402
23	64	13	42.763592507672	31.7587937586432
23	65	12	43.139781453104376	31.798774911122003
23	66	11	43.51597039853675	31.8387560636008
23	67	10	43.892159343969126	31.8787372160796
23	68	9	44.2683482894015	31.918718368558398
23	69	8	44.64453723483388	31.958699521037204
23	70	7	45.02072618026625	31.998680673516
23	71	6	45.39691512569863	32.0386618259948
23	72	5	45.773104071131	32.0786429784736
23	73	4	46.14929301656338	32.1186241309524
23	74	3	46.52548196199575	32.1586052834312
23	75	2	46.90167090742813	32.19858643591
23	76	1	47.2778598528605	32.238567588388804
23	77	0	47.65404879829288	32.2785487408676
24	0	76	19.5	20.0
24	1	75	19.876188945432375	20.493846848908333
24	2	74	20.25237789086475	20.987693697816667
24	3	73	20.628566836297125	21.481540546725
24	4	72	21.0047557817295	21.975387395633334
24	5	71	21.380944727161875	22.469234244541667
24	6	70	21.75713367259425	22.96308109345
24	7	69	22.133322618026625	23.456927942358334
24	8	68	22.509511563459	23.950774791266667
24	9	67	22.885700508891375	24.444621640175
24	10	66	23.26188945432375	24.938468489083334
24	11	65	23.638078399756125	25.432315337991668
24	12	64	24.0142673451885	25.9261621869
24	13	63	24.390456290620875	26.420009035808334
24	14	62	24.76664523605325	26.913855884716668
24	15	61	25.142834181485625	27.407702733625
24	16	60	25.519023126918	27.901549582533335
24	17	59	25.895212072350375	28.395396431441668
24	18	58	26.27140101778275	28.88924328035
24	19	57	26.647589963215125	29.383090129258335
24	20	56	27.0237789086475	29.87693697816667
24	21	55	27.399967854079875	30.370783827075
24	22	54	27.77615679951225	30.4795853545336
24	23	53	28.152345744944625	30.5195665070124
24	24	52	28.528534690377	30.5595476594912
24	25	51	28.904723635809376	30.599528811970004
24	26	50	29.28091258124175	30.6395099644488
24	27	49	29.657101526674126	30.6794911169276
24	28	48	30.0332904721065	30.719472269406403
24	29	47	30.409479417538876	30.759453421885198
24	30	46	30.78566836297125	30.799434574364
24	31	45	31.161857308403626	30.8394157268428
24	32	44	31.538046253836	30.8793968793216
24	33	43	31.914235199268376	30.9193780318004
24	34	42	32.29042414470075	30.9593591842792
24	35	41	32.666613090133126	30.999340336758003
24	36	40	33.0428020355655	31.039321489236798
24	37	39	33.418990980997876	31.0793026417156
24	38	38	33.79517992643025	31.119283794194402
24	39	37	34.171368871862626	31.159264946673197
24	40	36	34.547557817295	31.199246099152
24	41	35	34.923746762727376	31.2392272516308
24	42	34	35.29993570815975	31.2792084041096
24	43	33	35.676124653592126	31.3191895565884
24	44	32	36.0523135990245	31.3591707090672
24	45	31	36.428502544456876	31.399151861546
24	46	30	36.80469148988925	31.4391330140248
24	47	29	37.180880435321626	31.479114166503603
24	48	28	37.557069380754	31.5190953189824
24	49	27	37.933258326186376	31.559076471461196
24	50	26	38.30944727161875	31.59905762394
24	51	25	38.685636217051126	31.6390387764188
24	52	24	39.0618251624835	31.6790199288976
24	53	23	39.438014107915876	31.7190010813764
24	54	22	39.81420305334825	31.7589822338552
24	55	21	40.190391998780626	31.798963386333998
24	56	20	40.566580944213	31.8389445388128
24	57	19	40.942769889645376	31.878925691291602
24	58	18	41.31895883507775	31.9189068437704
24	59	17	41.695147780510126	31.958887996249203
24	60	16	42.0713367259425	31.998869148728
24	61	15	42.447525671374876	32.0388503012068
24	62	14	42.82371461680725	32.0788314536856
24	63	13	43.199903562239626	32.118812606164404
24	64	12	43.576092507672	32.1587937586432
24	65	11	43.952281453104376	32.198774911122
24	66	10	44.32847039853675	32.2387560636008
24	67	9	44.704659343969126	32.2787372160796
24	68	8	45.0808482894015	32.3187183685584
24	69	7	45.45703723483388	32.3586995210372
24	70	6	45.83322618026625	32.398680673516004
24	71	5	46.20941512569863	32.4386618259948
24	72	4	46.585604071131	32.4786429784736
24	73	3	46.96179301656338	32.518624130952404
24	74	2	47.33798196199575	32.5586052834312
24	75	1	47.71417090742813	32.59858643591001
24	76	0	48.0903598528605	32.6385675883888
25	0	75	20.3125	20.833333333333336
25	1	74	20.688688945432375	21.32718018224167
25	2	73	21.06487789086475	21.821027031150003
25	3	72	21.441066836297125	22.314873880058336
25	4	71	21.8172557817295	22.80872072896667
25	5	70	22.193444727161875	23.302567577875003
25	6	69	22.56963367259425	23.796414426783336
25	7	68	22.945822618026625	24.29026127569167
25	8	67	23.322011563459	24.784108124600003
25	9	66	23.698200508891375	25.277954973508336
25	10	65	24.07438945432375	25.77180182241667
25	11	64	24.450578399756125	26.265648671325003
25	12	63	24.8267673451885	26.759495520233337
25	13	62	25.202956290620875	27.25334236914167
25	14	61	25.57914523605325	27.747189218050003
25	15	60	25.955334181485625	28.241036066958337
25	16	59	26.331523126918	28.73488291586667
25	17	58	26.707712072350375	29.228729764775004
25	18	57	27.08390101778275	29.722576613683337
25	19	56	27.460089963215125	30.21642346259167
25	20	55	27.8362789086475	30.710270311500004
25	21	54	28.212467854079875	30.8396042020548
